Id,log_bike_count
28398,4.591715
28399,3.9033349
28400,3.61171
28401,4.447271
28402,4.0390882
28403,2.111252
28404,1.6873713
28405,1.0803175
28406,1.2056199
28407,1.7616905
28408,4.2283087
28409,3.238233
28410,2.8733377
28411,2.1121423
28412,3.1368928
28413,3.3570547
28414,3.5916138
28415,3.5988579
28416,3.7725291
28417,2.8702192
28418,2.0790477
28419,1.549141
28420,0.94278187
28421,3.9262695
28422,4.8021865
28423,4.7953987
28424,0.922258
28425,0.46548942
28426,5.072652
28427,3.9894223
28428,3.9772046
28429,3.9645073
28430,4.6729817
28431,3.0954492
28432,2.4002888
28433,1.1509271
28434,3.9957244
28435,4.7265573
28436,4.051459
28437,3.8793151
28438,3.8486128
28439,4.5317445
28440,4.972232
28441,1.9840357
28442,1.643018
28443,0.6012193
28444,0.6557789
28445,4.6011624
28446,5.2934103
28447,3.692641
28448,3.9734647
28449,3.9200783
28450,4.1175847
28451,4.101663
28452,4.7739515
28453,2.8211892
28454,1.8912001
28455,1.6889267
28456,0.9408507
28457,0.7810083
28458,1.5279322
28459,3.611985
28460,3.80901
28461,3.799383
28462,3.9954095
28463,2.8924103
28464,2.316028
28465,1.4772668
28466,1.1508644
28467,2.5077324
28468,2.8479676
28469,3.4425676
28470,3.675797
28471,3.6830626
28472,3.6456387
28473,3.5494561
28474,3.395102
28475,3.0315232
28476,1.5711035
28477,2.5786698
28478,2.7153087
28479,1.2580106
28480,0.32654804
28481,0.33886275
28482,3.4733005
28483,5.212252
28484,4.0100303
28485,3.7543526
28486,3.7784715
28487,4.340833
28488,4.720268
28489,3.6342864
28490,2.5995164
28491,1.308722
28492,0.8721157
28493,2.446777
28494,3.7116005
28495,3.760323
28496,3.6373644
28497,2.6574955
28498,2.1395898
28499,0.7605939
28500,0.40168798
28501,0.42135757
28502,4.491747
28503,3.7968385
28504,3.8726175
28505,4.351237
28506,3.703101
28507,2.752321
28508,2.302397
28509,4.3106265
28510,4.027956
28511,3.7442522
28512,3.8635397
28513,4.349242
28514,2.818815
28515,1.83798
28516,1.487105
28517,0.8003092
28518,1.4441651
28519,3.5735574
28520,4.364711
28521,3.9178298
28522,3.9986246
28523,4.070361
28524,4.6581283
28525,2.67415
28526,1.3184214
28527,2.5303686
28528,3.5766768
28529,3.5757475
28530,3.9361935
28531,3.992949
28532,0.72181785
28533,0.87138945
28534,1.8844093
28535,3.461027
28536,3.603644
28537,3.8393154
28538,2.7829301
28539,2.7658293
28540,2.4391823
28541,0.50418663
28542,0.41313684
28543,0.49507496
28544,2.6191454
28545,5.016983
28546,3.5080981
28547,3.8220136
28548,4.3208117
28549,2.0459313
28550,0.9674152
28551,5.0989604
28552,3.6602488
28553,3.6949787
28554,3.831103
28555,3.8716857
28556,4.6663456
28557,2.8102024
28558,0.86082524
28559,3.8955228
28560,4.496293
28561,3.7779217
28562,1.7312052
28563,1.291714
28564,2.3300295
28565,3.6330874
28566,3.596175
28567,3.8575842
28568,3.862359
28569,4.0652857
28570,4.457524
28571,3.0099485
28572,1.7685107
28573,1.2407185
28574,0.5689686
28575,2.3245375
28576,3.5047393
28577,3.8644338
28578,4.564956
28579,4.397891
28580,2.2071931
28581,1.7242411
28582,1.2325685
28583,1.0987322
28584,1.297796
28585,3.3041368
28586,3.6323636
28587,3.7807612
28588,4.022185
28589,3.9124606
28590,1.5816877
28591,1.4024271
28592,1.0366424
28593,1.9445521
28594,2.7093985
28595,3.3072958
28596,3.430818
28597,3.79978
28598,3.967252
28599,2.4365883
28600,1.2168254
28601,1.1291426
28602,3.669267
28603,3.4915342
28604,3.6272473
28605,3.5688348
28606,4.4113555
28607,4.3973656
28608,4.3584948
28609,0.94698644
28610,1.6290768
28611,2.5216022
28612,3.8103156
28613,3.772121
28614,3.965988
28615,3.8509655
28616,4.346394
28617,3.2442493
28618,2.168795
28619,1.5446678
28620,2.9622674
28621,3.535276
28622,3.8393626
28623,4.230486
28624,2.8046653
28625,2.5827098
28626,1.1938733
28627,2.940561
28628,3.3117993
28629,3.894418
28630,3.9339907
28631,2.2557201
28632,1.3657407
28633,0.79227436
28634,1.725668
28635,3.9471993
28636,5.2401814
28637,3.9297066
28638,3.597966
28639,3.7569268
28640,3.880547
28641,3.998042
28642,4.2187295
28643,1.1146228
28644,2.603084
28645,3.4675155
28646,3.7431326
28647,3.9600725
28648,4.8481793
28649,3.6751065
28650,0.9177945
28651,3.2903588
28652,3.363477
28653,3.9465916
28654,4.0501657
28655,3.813491
28656,3.3527482
28657,2.5904922
28658,3.9257424
28659,3.8355374
28660,3.7360437
28661,3.9111793
28662,4.810774
28663,3.7533293
28664,2.9353511
28665,2.57673
28666,3.9960432
28667,3.9365182
28668,4.045264
28669,4.118102
28670,4.752707
28671,3.8300998
28672,3.2158504
28673,2.1562667
28674,1.4636506
28675,1.9775847
28676,3.4877722
28677,3.8401706
28678,3.8276026
28679,3.4253054
28680,2.2409387
28681,2.1773682
28682,1.1265732
28683,1.4664603
28684,1.9847642
28685,2.8062632
28686,3.7709203
28687,3.8490496
28688,3.8922274
28689,2.32067
28690,1.2026638
28691,0.9407561
28692,4.6397734
28693,3.6991525
28694,3.4335108
28695,4.0107317
28696,3.721514
28697,2.6621647
28698,0.9110146
28699,3.7989714
28700,3.8512824
28701,3.879998
28702,3.8644915
28703,3.8159747
28704,4.2214127
28705,4.698856
28706,4.1293406
28707,3.7079356
28708,1.7561159
28709,1.3948755
28710,0.78434014
28711,2.7191985
28712,3.70363
28713,4.4177413
28714,3.861784
28715,3.9713473
28716,1.7354968
28717,2.7353408
28718,4.0586767
28719,3.877681
28720,3.8594933
28721,3.9055035
28722,3.988655
28723,4.7148194
28724,5.0511503
28725,2.9899275
28726,1.5388837
28727,3.7304385
28728,3.9477985
28729,3.9909315
28730,4.6275344
28731,3.0118475
28732,2.3844635
28733,2.689572
28734,3.6181805
28735,3.8019257
28736,3.7757277
28737,3.8504925
28738,4.0928025
28739,3.9464338
28740,3.1283698
28741,2.0285
28742,1.1915561
28743,1.4510959
28744,1.5190084
28745,1.7932447
28746,3.5303528
28747,3.846566
28748,3.3439403
28749,2.5069354
28750,0.768767
28751,1.5205948
28752,4.741231
28753,4.5335045
28754,3.7655878
28755,3.3756168
28756,3.6895795
28757,2.9872804
28758,1.2384671
28759,0.49477428
28760,2.5831568
28761,4.406169
28762,4.2022133
28763,3.9148915
28764,4.0953712
28765,4.8484273
28766,4.764294
28767,0.7689075
28768,3.8751986
28769,4.039799
28770,0.709011
28771,1.6373699
28772,4.0012946
28773,4.8411207
28774,3.5970874
28775,4.3461704
28776,4.6924977
28777,3.7720425
28778,3.8108127
28779,3.8821511
28780,3.9869654
28781,4.247745
28782,1.7029563
28783,0.89365244
28784,2.8980584
28785,3.6323693
28786,3.570685
28787,3.2591424
28788,2.685787
28789,2.7521908
28790,2.1722765
28791,1.1912255
28792,1.4680508
28793,2.0151007
28794,2.4516947
28795,3.0462835
28796,3.5553236
28797,2.392218
28798,1.7338473
28799,0.5659423
28800,3.4563107
28801,3.6689394
28802,4.168034
28803,0.4253778
28804,0.44257075
28805,4.648075
28806,3.8244174
28807,3.3217845
28808,4.3286448
28809,4.681299
28810,4.213995
28811,1.6837933
28812,1.3519362
28813,2.544602
28814,3.8104308
28815,4.486937
28816,4.7497787
28817,1.5206578
28818,0.9978686
28819,0.6656909
28820,0.6606865
28821,2.5995493
28822,3.648841
28823,4.600638
28824,3.6917033
28825,2.314265
28826,1.2151847
28827,0.84469765
28828,2.6008823
28829,4.0155787
28830,3.6705997
28831,3.7024522
28832,3.9584746
28833,4.431565
28834,4.2471585
28835,3.7129142
28836,2.3370576
28837,1.9949986
28838,2.0482893
28839,1.554183
28840,1.938204
28841,2.6459122
28842,3.6192188
28843,3.830654
28844,3.8843746
28845,3.2380173
28846,1.0359569
28847,2.3448539
28848,3.8959937
28849,1.9785948
28850,4.097544
28851,1.4786471
28852,3.1386948
28853,2.3269937
28854,1.4868188
28855,3.9555366
28856,1.8399137
28857,3.9462538
28858,2.5189042
28859,3.6429453
28860,3.0142348
28861,1.6549019
28862,3.5112064
28863,3.8220477
28864,3.8549514
28865,4.317134
28866,4.214112
28867,1.5763559
28868,3.117063
28869,0.7264691
28870,2.8978775
28871,1.5307904
28872,2.2415364
28873,2.7511165
28874,1.674402
28875,3.737316
28876,2.1148262
28877,4.7294893
28878,3.6172748
28879,4.2895885
28880,3.8433797
28881,1.3183844
28882,4.271206
28883,0.47486097
28884,2.8111794
28885,2.7501884
28886,3.8239179
28887,4.506565
28888,3.8290768
28889,5.0301867
28890,5.1060777
28891,3.6936119
28892,5.0516386
28893,3.8549633
28894,3.9196136
28895,4.1525273
28896,2.3096347
28897,4.7972946
28898,0.84403473
28899,4.7063894
28900,1.6840695
28901,4.4093723
28902,4.463112
28903,2.3355238
28904,3.963215
28905,0.9021375
28906,3.2025313
28907,0.5165511
28908,1.216291
28909,1.1048853
28910,0.90606326
28911,4.384436
28912,3.9494507
28913,5.0005317
28914,3.7208383
28915,3.8436284
28916,3.704669
28917,4.0515337
28918,3.6656175
28919,3.889003
28920,1.2608197
28921,2.3571434
28922,1.1572224
28923,1.0695738
28924,2.5673535
28925,4.980688
28926,4.670318
28927,3.9745417
28928,3.9102607
28929,3.5387995
28930,3.9179657
28931,4.4024854
28932,4.5993814
28933,3.7028713
28934,4.236984
28935,1.8247901
28936,1.7246829
28937,1.5335746
28938,2.4598606
28939,2.457103
28940,3.843538
28941,3.0753422
28942,4.80203
28943,3.6904964
28944,5.0381484
28945,3.8242729
28946,3.727706
28947,4.006644
28948,3.9411483
28949,2.6198633
28950,4.4345512
28951,0.5645086
28952,4.131618
28953,3.7154098
28954,2.4752715
28955,3.7875876
28956,1.6699157
28957,3.9689627
28958,1.7925342
28959,2.8461535
28960,2.8927064
28961,0.7568865
28962,3.8479311
28963,0.48416775
28964,4.1929703
28965,2.3786275
28966,4.0545244
28967,3.731079
28968,3.1186295
28969,4.030719
28970,1.5176921
28971,3.414965
28972,1.6255904
28973,2.4004467
28974,2.609398
28975,3.2978666
28976,4.0580664
28977,3.567643
28978,2.7869823
28979,2.420109
28980,2.1279643
28981,1.1371814
28982,3.8986557
28983,3.58733
28984,3.5414126
28985,4.028012
28986,2.457507
28987,4.9607525
28988,3.7185385
28989,3.902757
28990,4.73803
28991,3.0117571
28992,2.5185769
28993,1.0784764
28994,3.8153143
28995,3.6084285
28996,4.0567927
28997,4.7148194
28998,4.833779
28999,4.812052
29000,3.8437479
29001,1.386354
29002,1.0279362
29003,0.6982711
29004,1.5801519
29005,4.310675
29006,4.0811524
29007,4.8154817
29008,3.077065
29009,0.92289805
29010,2.4975948
29011,3.8946607
29012,4.4317045
29013,3.7962503
29014,3.8850803
29015,4.7812595
29016,3.7091584
29017,2.4175665
29018,2.7522345
29019,1.1604148
29020,3.2391558
29021,3.1413138
29022,3.6452487
29023,3.9098048
29024,2.9690435
29025,2.6635058
29026,1.9693575
29027,1.3353277
29028,2.1110947
29029,3.540724
29030,3.7703545
29031,2.9802551
29032,2.2647946
29033,1.0835335
29034,2.442945
29035,3.9094632
29036,3.2765315
29037,3.5609827
29038,3.5331674
29039,4.3923564
29040,4.196492
29041,3.7924275
29042,2.2275772
29043,1.541788
29044,1.5116593
29045,3.627799
29046,4.249299
29047,4.2800813
29048,3.819359
29049,1.9013563
29050,1.5602175
29051,0.939321
29052,1.6591284
29053,2.7070458
29054,4.7538176
29055,3.961483
29056,4.031653
29057,4.736297
29058,4.177273
29059,3.7184772
29060,2.8186004
29061,2.4055467
29062,2.8218048
29063,3.696569
29064,4.163279
29065,4.4786386
29066,4.136523
29067,2.298746
29068,1.2094021
29069,2.6010075
29070,3.5154405
29071,3.8269048
29072,4.3470683
29073,3.578315
29074,1.8020638
29075,1.0144719
29076,1.8803091
29077,3.5784528
29078,3.5195634
29079,2.5613039
29080,2.0437899
29081,1.6004014
29082,2.4401915
29083,2.7427835
29084,3.4142616
29085,3.615812
29086,3.6961083
29087,3.9589887
29088,3.5960472
29089,3.492604
29090,2.7072678
29091,2.0532422
29092,1.3654304
29093,2.4567819
29094,4.521293
29095,3.5611937
29096,3.819618
29097,4.5771112
29098,1.8735746
29099,0.55632365
29100,1.3403721
29101,3.8167481
29102,4.6711802
29103,3.5018556
29104,3.8212845
29105,3.7150006
29106,4.6494703
29107,1.3066165
29108,3.5555794
29109,5.159116
29110,3.5819194
29111,3.8963814
29112,3.8957994
29113,4.056249
29114,4.642896
29115,1.849837
29116,1.4499855
29117,4.9748197
29118,3.6057758
29119,3.8619373
29120,3.9047117
29121,3.9633758
29122,4.375277
29123,4.6940813
29124,4.705771
29125,4.4389825
29126,1.2036791
29127,1.4555018
29128,2.4302993
29129,3.8037703
29130,4.0248814
29131,4.088863
29132,3.210327
29133,2.5404372
29134,2.0882986
29135,1.7678642
29136,1.5550873
29137,1.9166433
29138,3.5137217
29139,3.8516247
29140,3.9387538
29141,4.0314765
29142,2.01147
29143,1.3237641
29144,1.199027
29145,4.435458
29146,3.9549356
29147,3.6982048
29148,3.8139467
29149,3.7886994
29150,3.8718164
29151,4.7609572
29152,4.679516
29153,3.7180939
29154,2.7632856
29155,1.3293695
29156,0.74101996
29157,3.7130394
29158,4.524329
29159,4.2653213
29160,3.8443816
29161,4.2325816
29162,3.6634572
29163,2.1570547
29164,1.6702423
29165,0.52749956
29166,1.5174773
29167,3.7290874
29168,3.8321974
29169,3.8478928
29170,3.9477756
29171,2.861945
29172,0.49372584
29173,3.9388094
29174,4.740244
29175,4.65533
29176,4.403217
29177,0.87250656
29178,0.6249825
29179,4.3832974
29180,3.7506578
29181,3.8777502
29182,3.915757
29183,4.0167994
29184,4.262736
29185,2.9024308
29186,1.6321474
29187,2.7679923
29188,4.0323715
29189,4.025214
29190,3.342285
29191,3.2857015
29192,2.1525865
29193,1.518895
29194,0.8212733
29195,1.3428833
29196,1.7280141
29197,3.8627062
29198,4.046837
29199,3.4450998
29200,2.9983692
29201,1.821935
29202,0.9207991
29203,0.4725156
29204,4.4012713
29205,4.974414
29206,3.9906726
29207,3.5523953
29208,3.5862415
29209,2.0342898
29210,1.7530891
29211,1.9364034
29212,4.213206
29213,5.0469246
29214,4.7149696
29215,4.9052453
29216,4.0495167
29217,2.6703548
29218,3.0482905
29219,4.6290255
29220,4.795917
29221,4.7890387
29222,5.2729416
29223,5.3539715
29224,5.5284014
29225,4.77419
29226,3.8591857
29227,2.3509586
29228,2.2273462
29229,4.1915154
29230,4.9904566
29231,5.23803
29232,3.6659296
29233,3.553611
29234,3.3852546
29235,2.2086778
29236,1.4245449
29237,1.0399789
29238,3.163546
29239,5.8836603
29240,4.2687807
29241,4.7275186
29242,5.9560637
29243,4.9506273
29244,3.920064
29245,3.3285875
29246,2.5575073
29247,2.25873
29248,2.1533728
29249,4.2275634
29250,4.26352
29251,4.694837
29252,5.246476
29253,4.790501
29254,3.6720235
29255,2.2174084
29256,5.225023
29257,4.0714874
29258,4.293803
29259,3.0518668
29260,2.0126607
29261,4.6559315
29262,4.4953284
29263,4.673446
29264,4.752507
29265,5.277967
29266,5.066278
29267,3.8107018
29268,2.963751
29269,2.3771338
29270,1.8082839
29271,1.6388233
29272,4.716554
29273,5.466845
29274,2.7252076
29275,3.1785297
29276,4.3976803
29277,4.437712
29278,4.758772
29279,4.818836
29280,5.3973165
29281,4.59047
29282,3.8743458
29283,3.5153923
29284,3.6664112
29285,2.1270666
29286,3.6589916
29287,4.9727664
29288,5.16572
29289,4.8255315
29290,3.1388052
29291,2.9603899
29292,4.232094
29293,4.3586497
29294,4.242426
29295,5.4295487
29296,5.34298
29297,4.7978272
29298,3.376349
29299,4.591046
29300,4.6049037
29301,4.596429
29302,3.776932
29303,0.9878636
29304,0.9176538
29305,5.045703
29306,4.644603
29307,4.660916
29308,4.8902082
29309,5.442954
29310,4.956811
29311,4.4308844
29312,4.8420477
29313,4.865532
29314,5.933447
29315,4.553342
29316,3.8544345
29317,2.9358792
29318,2.2720077
29319,5.104416
29320,5.298394
29321,4.4134336
29322,4.557121
29323,4.7950387
29324,5.5680366
29325,4.4893594
29326,2.5088046
29327,3.6755571
29328,4.0520215
29329,4.7924433
29330,5.3435574
29331,5.1618013
29332,4.540736
29333,3.8483322
29334,3.7135293
29335,2.039348
29336,4.0732336
29337,3.0648072
29338,2.8933506
29339,1.3327913
29340,1.3299521
29341,1.7924987
29342,4.2390485
29343,5.354726
29344,5.443564
29345,4.33274
29346,4.3951893
29347,4.6102433
29348,5.0136185
29349,5.5682564
29350,3.60329
29351,0.6101783
29352,1.5814093
29353,3.9784136
29354,4.6622424
29355,4.74074
29356,4.9911346
29357,4.9462204
29358,2.7589478
29359,4.3521824
29360,4.676747
29361,4.777019
29362,4.6547017
29363,5.5113235
29364,4.550316
29365,3.7161355
29366,2.8303673
29367,1.7541655
29368,4.0408754
29369,6.1743746
29370,4.691094
29371,4.978473
29372,4.949029
29373,5.2591248
29374,3.1357732
29375,3.1049001
29376,4.5902395
29377,4.701817
29378,4.6278453
29379,4.6842775
29380,4.915108
29381,3.0258265
29382,2.7501845
29383,2.0087066
29384,1.5695022
29385,3.0580335
29386,3.4003377
29387,4.489358
29388,4.6458445
29389,4.7331095
29390,4.7184625
29391,4.5140214
29392,3.8072178
29393,3.4145494
29394,2.1544
29395,2.4745932
29396,3.0989964
29397,4.0817876
29398,4.650805
29399,4.9803743
29400,4.8194165
29401,3.1646292
29402,0.6706148
29403,1.3778892
29404,4.9812565
29405,6.055935
29406,4.2885904
29407,4.3422546
29408,4.451932
29409,4.9066706
29410,5.337286
29411,4.64928
29412,2.3026059
29413,2.7327392
29414,4.1647
29415,5.5056305
29416,4.6115355
29417,4.551878
29418,4.568742
29419,4.9377484
29420,4.4641767
29421,3.063426
29422,1.2424617
29423,0.8935171
29424,5.988798
29425,4.66076
29426,4.6370144
29427,4.9697375
29428,3.1728208
29429,2.729565
29430,0.8246636
29431,2.8445833
29432,4.756194
29433,5.843808
29434,4.403062
29435,4.586409
29436,4.7012863
29437,5.443534
29438,3.7006452
29439,1.7034347
29440,1.2495672
29441,2.872277
29442,3.8660412
29443,4.4675393
29444,4.7652965
29445,4.7723413
29446,4.8305516
29447,5.1207685
29448,5.1871734
29449,4.920917
29450,3.4553514
29451,3.2022107
29452,2.3657105
29453,4.934282
29454,5.0442967
29455,2.5457437
29456,1.5515403
29457,3.4096859
29458,5.036047
29459,5.0489335
29460,4.746353
29461,3.3240073
29462,0.8144938
29463,4.0952168
29464,4.9123764
29465,4.6978555
29466,2.028714
29467,0.81811196
29468,2.9628224
29469,3.9691937
29470,1.3487056
29471,0.89001215
29472,0.8491648
29473,3.0540187
29474,4.738682
29475,4.6723385
29476,4.903626
29477,5.310035
29478,5.6859527
29479,3.703533
29480,3.1771119
29481,2.5820973
29482,0.7838519
29483,1.2756011
29484,5.8939276
29485,4.768547
29486,4.679798
29487,4.7469244
29488,4.9093246
29489,5.270588
29490,4.671195
29491,3.1987314
29492,0.99669546
29493,1.292109
29494,4.382473
29495,4.7164
29496,5.1839576
29497,5.0594277
29498,2.4735012
29499,2.4842033
29500,1.7038101
29501,1.7607738
29502,2.9241633
29503,4.2479677
29504,4.863973
29505,5.0662937
29506,2.324616
29507,2.433898
29508,1.3903526
29509,1.8988918
29510,2.6198764
29511,3.6786234
29512,4.337983
29513,4.7098107
29514,4.8375993
29515,3.8629804
29516,2.0271134
29517,1.0943373
29518,0.7533162
29519,2.7610264
29520,4.8945475
29521,5.851053
29522,4.7483516
29523,4.3434353
29524,4.2242117
29525,4.7125044
29526,5.014506
29527,4.68714
29528,4.5989223
29529,5.2544546
29530,5.0672097
29531,4.552838
29532,3.4058027
29533,2.492838
29534,2.6005116
29535,3.9011285
29536,4.9142547
29537,4.9095235
29538,3.8240912
29539,3.7292259
29540,3.4948199
29541,2.9269793
29542,2.7539506
29543,3.8936164
29544,4.5460424
29545,4.7356215
29546,4.914148
29547,5.072645
29548,5.4885144
29549,4.6332097
29550,3.198192
29551,1.422983
29552,1.9280059
29553,4.643853
29554,4.4338255
29555,5.3731027
29556,5.959207
29557,4.594409
29558,3.7595925
29559,1.5514362
29560,1.5223619
29561,3.0964274
29562,4.5852137
29563,4.434531
29564,4.609573
29565,5.7035694
29566,4.3535857
29567,2.889835
29568,1.4926727
29569,4.3180556
29570,4.5511217
29571,4.0909553
29572,4.460746
29573,5.198586
29574,5.163499
29575,4.4890137
29576,4.187861
29577,3.633189
29578,2.363932
29579,1.4797518
29580,4.302001
29581,6.035047
29582,5.691898
29583,3.853947
29584,2.8453712
29585,4.1979814
29586,5.8551407
29587,4.745748
29588,4.945356
29589,5.539484
29590,3.987276
29591,3.81969
29592,3.680897
29593,3.525643
29594,2.3574455
29595,4.915507
29596,4.925818
29597,4.1357083
29598,2.8267426
29599,2.188907
29600,2.5006707
29601,4.563332
29602,4.759898
29603,4.90204
29604,3.517514
29605,3.100422
29606,1.9189508
29607,1.85226
29608,4.51617
29609,4.152308
29610,4.4552174
29611,4.7377667
29612,1.576658
29613,1.9609065
29614,5.141958
29615,4.4482403
29616,4.5565715
29617,4.997087
29618,5.503102
29619,5.505891
29620,4.8544755
29621,3.421791
29622,2.6129375
29623,1.5124488
29624,1.6979824
29625,4.0705557
29626,4.4020133
29627,4.6674604
29628,4.8216844
29629,5.6874924
29630,3.8130858
29631,3.375859
29632,3.0524583
29633,4.7397146
29634,4.4072795
29635,4.6581807
29636,4.9445066
29637,5.0147357
29638,3.6659
29639,1.5945323
29640,1.3547211
29641,4.520927
29642,4.674117
29643,4.7164664
29644,5.3116183
29645,5.2032456
29646,4.7739964
29647,3.7435164
29648,3.4440572
29649,3.0159206
29650,1.8928303
29651,1.7767398
29652,2.182073
29653,2.9070106
29654,4.142932
29655,4.5544066
29656,4.094211
29657,4.57423
29658,4.53104
29659,5.038798
29660,3.9653192
29661,2.3370042
29662,1.9354163
29663,4.0650225
29664,4.1838574
29665,4.456969
29666,3.1671565
29667,1.2952716
29668,0.6658983
29669,2.8893232
29670,4.887657
29671,4.887397
29672,4.7285223
29673,5.4041834
29674,5.569155
29675,4.582322
29676,3.0332522
29677,1.798092
29678,1.6551385
29679,3.21409
29680,5.6476245
29681,4.8017306
29682,4.6558976
29683,4.860607
29684,4.831747
29685,5.2107444
29686,5.740577
29687,2.4060214
29688,1.0357605
29689,3.1110191
29690,4.848107
29691,4.7430677
29692,5.697201
29693,4.4244676
29694,3.6990137
29695,2.7375312
29696,2.4519296
29697,1.3929777
29698,4.7645464
29699,5.5223236
29700,4.692997
29701,4.197225
29702,3.4643862
29703,2.740416
29704,1.6041226
29705,3.8828514
29706,4.7664485
29707,4.68099
29708,3.515731
29709,3.2160428
29710,3.2123523
29711,2.1781085
29712,2.2038326
29713,3.604606
29714,4.4439874
29715,4.433359
29716,2.8561807
29717,2.502492
29718,0.9406926
29719,3.735294
29720,4.754486
29721,4.4452147
29722,5.4468703
29723,3.3261049
29724,2.7382014
29725,1.9186108
29726,1.5650501
29727,5.1634007
29728,3.0114055
29729,4.261627
29730,5.3748584
29731,4.368056
29732,4.445417
29733,1.5262179
29734,4.637117
29735,2.8660164
29736,4.7641506
29737,4.6693225
29738,4.657604
29739,4.6447687
29740,5.3254747
29741,4.893182
29742,4.0512547
29743,5.396014
29744,3.908943
29745,2.1959505
29746,3.2506704
29747,0.8460942
29748,2.7026517
29749,1.5448136
29750,3.770216
29751,4.8038764
29752,4.4453316
29753,4.6537433
29754,4.827063
29755,4.638945
29756,3.980004
29757,4.6536126
29758,3.6417055
29759,4.526966
29760,2.312161
29761,2.7291143
29762,4.98954
29763,2.2949111
29764,4.930281
29765,4.7959886
29766,5.0131717
29767,4.767507
29768,4.2982416
29769,4.546499
29770,5.977353
29771,4.51375
29772,4.503473
29773,2.7787414
29774,4.508632
29775,2.215819
29776,4.6486926
29777,1.9997348
29778,4.3833385
29779,1.9810892
29780,5.236177
29781,2.9599693
29782,5.395839
29783,3.5303676
29784,4.5046105
29785,4.7796936
29786,5.1883507
29787,4.9533405
29788,3.8901649
29789,4.9846625
29790,3.828861
29791,5.346882
29792,1.365471
29793,5.0109653
29794,2.0095286
29795,4.2227054
29796,3.1130342
29797,3.2952485
29798,5.4398956
29799,2.9342628
29800,4.407443
29801,2.591968
29802,4.4813266
29803,4.6224585
29804,4.629003
29805,4.9085226
29806,4.8244805
29807,5.0584764
29808,4.0538282
29809,3.6424897
29810,1.6469706
29811,3.6262982
29812,3.0869038
29813,2.8962948
29814,5.3830976
29815,2.505432
29816,4.6763124
29817,2.0080922
29818,4.6994653
29819,0.9929119
29820,4.674496
29821,0.7737002
29822,5.6705885
29823,1.24354
29824,4.5816045
29825,2.8478663
29826,3.6194267
29827,4.422453
29828,1.9721874
29829,4.4609227
29830,5.3945303
29831,4.530517
29832,4.529431
29833,5.5187883
29834,4.7276535
29835,5.506455
29836,4.7234674
29837,4.945509
29838,5.004671
29839,2.3590286
29840,5.1715026
29841,1.1615783
29842,4.9518538
29843,1.5582887
29844,4.6024323
29845,5.9313703
29846,3.2313175
29847,4.9227347
29848,2.440908
29849,4.424364
29850,2.6979427
29851,4.504458
29852,3.8311794
29853,4.530736
29854,4.9328775
29855,4.6013794
29856,5.0828786
29857,5.058949
29858,5.235762
29859,5.4823165
29860,5.2868404
29861,5.0561514
29862,4.062441
29863,3.7146997
29864,3.832862
29865,3.0922973
29866,2.2032783
29867,2.6089506
29868,3.679226
29869,4.044891
29870,4.3906374
29871,4.967811
29872,4.5334253
29873,5.9357204
29874,4.9152455
29875,4.645801
29876,5.2306857
29877,5.676607
29878,3.9174323
29879,4.560669
29880,2.294439
29881,1.2093259
29882,1.4120656
29883,0.76102674
29884,1.3021392
29885,2.7633998
29886,2.99577
29887,3.9696596
29888,4.207522
29889,4.8664513
29890,5.344386
29891,4.3748817
29892,5.4056787
29893,4.9540644
29894,4.2963314
29895,5.162026
29896,4.400495
29897,3.8515365
29898,3.6115212
29899,2.6194026
29900,3.4553328
29901,1.3445309
29902,2.5640905
29903,2.731586
29904,2.1339874
29905,3.8149896
29906,1.6602329
29907,4.797383
29908,3.125055
29909,5.7855153
29910,4.5090146
29911,4.696008
29912,5.9025
29913,4.713903
29914,4.628337
29915,4.7905993
29916,4.6298304
29917,5.0722213
29918,4.52748
29919,4.5033455
29920,2.8980308
29921,3.8131323
29922,3.1716459
29923,3.1331124
29924,5.8143578
29925,1.8789226
29926,4.818286
29927,2.1489334
29928,5.6861367
29929,4.2163277
29930,4.6365576
29931,4.6469173
29932,2.8165526
29933,4.9410267
29934,2.5413313
29935,4.9467254
29936,1.471723
29937,5.240947
29938,0.9918068
29939,4.1422973
29940,1.1203767
29941,3.535299
29942,1.6548427
29943,3.0627387
29944,4.9386373
29945,2.2023628
29946,5.7964144
29947,4.899348
29948,4.6609516
29949,4.799367
29950,5.4728928
29951,5.1522937
29952,5.704459
29953,5.2040935
29954,3.8652782
29955,4.5235996
29956,1.927985
29957,3.2870095
29958,3.0158556
29959,2.6665165
29960,4.275005
29961,1.5661718
29962,4.6984096
29963,0.734419
29964,3.4316933
29965,4.178746
29966,1.7734674
29967,4.464801
29968,4.464009
29969,4.7263856
29970,4.8644977
29971,4.840765
29972,5.287284
29973,3.9412858
29974,3.1043272
29975,3.313917
29976,2.6051383
29977,2.0803425
29978,2.163666
29979,2.347057
29980,2.82129
29981,3.1460202
29982,4.2224007
29983,4.6623726
29984,4.5326347
29985,4.605882
29986,4.734379
29987,4.505438
29988,3.617463
29989,3.1749742
29990,2.8920262
29991,4.603325
29992,4.293322
29993,5.5681496
29994,4.72968
29995,2.543718
29996,2.0847387
29997,5.9814363
29998,4.9537606
29999,4.7223973
30000,5.650261
30001,3.8098807
30002,3.3737426
30003,1.280687
